Engine HP,Engine Cylinders,weight_est,displacement_est,vehicle_age,power_to_weight,hp_per_cylinder
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,-0.7424440931616275,-0.9752146631090741,-0.8061418822795375
-0.20938153371083806,0.19930199756977882,-0.04604154578482909,0.1993019975697787,0.0522681988270458,-0.2299965609245196,-0.5192033189169212
0.9617070081807867,1.3446516391119894,1.3952257598049627,1.3446516391119891,-0.8748961418264064,0.4948010660354142,0.0439136116822129
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.6099920444968486,-0.43535588856316787,-0.1174893302092587
-0.5936449615190275,-0.9460476439724317,-0.7909662205840473,-0.9460476439724318,-0.8748961418264064,-0.2122185059236155,0.2053165535736845
1.5564004083601273,1.3446516391119894,1.92153123656528,1.3446516391119891,-0.8748961418264064,0.9369770927217222,0.7433263598785899
-0.9321627431595753,-0.9460476439724317,-1.0905554919706895,-0.9460476439724318,-0.7424440931616275,-0.796213292388019,-0.5909379597575753
0.3212679618338044,1.3446516391119894,0.8284352463707749,1.3446516391119891,-0.47753999583206974,-0.0889794494030259,-0.7093001171446546
0.824470069677862,1.3446516391119894,1.273770649783351,1.3446516391119891,0.8469804908157191,0.3802497169469187,-0.1174893302092587
-1.0785488108960284,-0.9460476439724317,-1.220107609327075,-0.9460476439724318,-0.8748961418264064,-1.0876036224326275,-0.9352642357927148
0.7146805188755221,0.19930199756977882,0.7717561950273562,0.1993019975697787,-0.6099920444968486,0.7462708608252812,0.9298364260642902
-0.5936449615190275,0.19930199756977882,-0.38611585384534175,0.1993019975697787,0.979432539480498,-0.7656989410742362,-1.1217743019784154
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.6099920444968486,-0.005309296566939885,0.5281224373566277
-0.6210923492196124,-0.9460476439724317,-0.8152572425883696,-0.9460476439724318,-0.7424440931616275,-0.2554884926712095,0.14075537681709585
-0.43810976454904604,0.19930199756977882,-0.24846672915418186,0.1993019975697787,0.8469804908157191,-0.5371968468399919,-0.8778765231201918
2.288330747042393,1.3446516391119894,2.063228864923827,1.3446516391119891,0.1847202474918247,1.9299003674160837,1.6041420499664383
1.5564004083601273,1.3446516391119894,1.92153123656528,1.3446516391119891,-0.6099920444968486,0.9369770927217222,0.7433263598785899
2.288330747042393,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,1.9299003674160837,1.6041420499664383
-0.9138644846925186,-0.9460476439724317,-1.0743614773011412,-0.9460476439724318,1.7741448314691712,-0.7615981307672024,-0.5478971752531829
-1.1425927155307265,-0.9460476439724317,-1.2767866606704938,-0.9460476439724318,1.2443366368100557,-1.2237746405562517,-1.0859069815580884
1.3734178236895611,0.19930199756977882,1.3547407231310922,0.1993019975697787,-0.8748961418264064,1.2604882194974278,1.962815254169709
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,1.3767886854748346,-0.5632075780755593,-0.906570379456453
-0.5936449615190275,0.19930199756977882,-0.38611585384534175,0.1993019975697787,0.8469804908157191,-0.7656989410742362,-1.1217743019784154
-0.5478993153513858,0.19930199756977882,-0.3456308171714712,0.1993019975697787,1.5092407341396135,-0.6967101709918144,-1.0500396611377611
-0.4838554107166876,0.19930199756977882,-0.28895176582805243,0.1993019975697787,0.0522681988270458,-0.6026482244050083,-0.9496111639608454
-0.5478993153513858,0.19930199756977882,-0.3456308171714712,0.1993019975697787,1.2443366368100557,-0.6967101709918144,-1.0500396611377611
1.3734178236895611,1.3446516391119894,1.7595910898697975,1.3446516391119891,-0.7424440931616275,0.8095158251101224,0.5281224373566277
0.7329787773425788,0.19930199756977882,0.7879502096969043,0.1993019975697787,0.5820763934861614,0.7622422157301241,0.9585302824005519
0.7512770358096353,1.3446516391119894,1.208994591105158,1.3446516391119891,-0.21263589850251197,0.31697542637204873,-0.20357089921804356
0.165732764863823,0.19930199756977882,0.28593575494090945,0.1993019975697787,0.0522681988270458,0.21113262626622314,0.06902073597644161
0.3761627372349743,0.19930199756977882,0.472166923640714,0.1993019975697787,0.44962434482138247,0.4299817660633876,0.3990000838434504
-0.868118838524877,-0.9460476439724317,-1.0338764406272707,-0.9460476439724318,0.3171722961566036,-0.6767085677447237,-0.4402952139922019
0.26637318643263447,0.19930199756977882,0.3750028356234247,0.1993019975697787,-0.7424440931616275,0.3181190960285604,0.2268369458258807
0.7604261650431636,0.19930199756977882,0.8122412317012266,0.1993019975697787,-0.6099920444968486,0.7859980975218361,1.0015710669049445
-1.0785488108960284,-0.9460476439724317,-1.220107609327075,-0.9460476439724318,-0.6099920444968486,-1.0876036224326275,-0.9352642357927148
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,1.7741448314691712,-0.5632075780755593,-0.906570379456453
0.165732764863823,-0.9460476439724317,-0.11891461179779608,-0.9460476439724318,-0.7424440931616275,0.7706540650578872,1.9915091105059701
-0.5021536691837443,-0.9460476439724317,-0.7099961472363062,-0.9460476439724318,-0.6099920444968486,-0.07258652414917181,0.42052047609564663
-1.4353648510036328,-0.9460476439724317,-1.5358908953832655,-0.9460476439724318,1.7741448314691712,-1.925738308451894,-1.774559533628367
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.6099920444968486,-0.43535588856316787,-0.1174893302092587
0.165732764863823,0.19930199756977882,0.28593575494090945,0.1993019975697787,-0.6099920444968486,0.21113262626622314,0.06902073597644161
0.165732764863823,0.19930199756977882,0.28593575494090945,0.1993019975697787,-0.6099920444968486,0.21113262626622314,0.06902073597644161
-0.6027940907525557,-0.9460476439724317,-0.7990632279188213,-0.9460476439724318,-0.7424440931616275,-0.22656908160409134,0.1837961613214883
-0.7491801584890089,-0.9460476439724317,-0.9286153452752072,-0.9460476439724318,-0.8748961418264064,-0.46643678548799367,-0.1605301147136511
-0.39236411838140445,0.19930199756977882,-0.20798169248031131,0.1993019975697787,0.0522681988270458,-0.4731395348248169,-0.8061418822795375
-0.09044285367496992,0.19930199756977882,0.05921954956723435,0.1993019975697787,0.1847202474918247,-0.08233256677521969,-0.33269325273122086
0.0010484386603132594,-0.9460476439724317,-0.26466074382373006,-0.9460476439724318,-0.7424440931616275,0.5874576275359686,1.6041420499664383
0.0010484386603132594,0.19930199756977882,0.14018962291497547,0.1993019975697787,-0.6099920444968486,0.026157527237661876,-0.18922397104991295
-0.5478993153513858,0.19930199756977882,-0.3456308171714712,0.1993019975697787,1.2443366368100557,-0.6967101709918144,-1.0500396611377611
-1.096847069363085,-0.9460476439724317,-1.2363016239966234,-0.9460476439724318,2.568857123457845,-1.1259416567322924,-0.9783050202971072
-0.5478993153513858,0.19930199756977882,-0.3456308171714712,0.1993019975697787,0.979432539480498,-0.6967101709918144,-1.0500396611377611
0.0010484386603132594,0.19930199756977882,0.14018962291497547,0.1993019975697787,0.5820763934861614,0.026157527237661876,-0.18922397104991295
-1.2249348786324814,-0.9460476439724317,-1.349659726683461,-0.9460476439724318,2.303953026128287,-1.4073790074587507,-1.2795905118278543
0.3212679618338044,1.3446516391119894,0.8284352463707749,1.3446516391119891,-0.6099920444968486,-0.0889794494030259,-0.7093001171446546
-1.5451544018059726,-0.9460476439724317,-1.6330549834005548,-0.9460476439724318,2.303953026128287,-2.228437718053401,-2.0328042406547215
-0.7308819000219522,-0.3733728232013264,-0.7099961472363062,-0.37337282320132653,0.3171722961566036,-0.7255713800943644,-0.84918266678393
-0.8223731923572354,-0.9460476439724317,-0.9933914039534001,-0.9460476439724318,-0.8748961418264064,-0.5940979191658021,-0.33269325273122086
-0.09044285367496992,-0.9460476439724317,-0.3456308171714712,-0.9460476439724318,-0.6099920444968486,0.47938409993709524,1.3889381274444763
0.4585049003367292,0.19930199756977882,0.545039989653681,0.1993019975697787,-0.6099920444968486,0.510746613828533,0.5281224373566277
-0.5478993153513858,0.19930199756977882,-0.3456308171714712,0.1993019975697787,0.979432539480498,-0.6967101709918144,-1.0500396611377611
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.6099920444968486,-0.43535588856316787,-0.1174893302092587
0.019346697127369895,-0.9460476439724317,-0.24846672915418186,-0.9460476439724318,-0.8748961418264064,0.6085139337742849,1.6471828344708308
0.4585049003367292,0.19930199756977882,0.545039989653681,0.1993019975697787,-0.8748961418264064,0.510746613828533,0.5281224373566277
-0.5478993153513858,0.19930199756977882,-0.3456308171714712,0.1993019975697787,1.5092407341396135,-0.6967101709918144,-1.0500396611377611
-1.5634526602730292,-0.9460476439724317,-1.649248998070103,-0.9460476439724318,1.2443366368100557,-2.281310599490371,-2.075845025159114
0.7512770358096353,1.3446516391119894,1.208994591105158,1.3446516391119891,-0.34508794716729085,0.31697542637204873,-0.20357089921804356
-0.666837995387254,-0.9460476439724317,-0.8557422792622402,-0.9460476439724318,0.1847202474918247,-0.329086352030082,0.0331534155561148
-0.8223731923572354,-0.9460476439724317,-0.9933914039534001,-0.9460476439724318,0.8469804908157191,-0.5940979191658021,-0.33269325273122086
1.858321673066562,3.63535092219641,2.063228864923827,3.63535092219641,-0.6099920444968486,1.262898103229935,-0.5263767830009868
0.5042505465043707,-0.9460476439724317,0.18067465958884601,-0.9460476439724318,-0.7424440931616275,1.1072025392493874,2.7877636238372303
-0.7857766754231221,-0.9460476439724317,-0.9610033746143036,-0.9460476439724318,0.0522681988270458,-0.5295892055344525,-0.24661168372243597
0.2755223156661628,0.19930199756977882,0.38309984295819877,0.1993019975697787,-0.8748961418264064,0.3276300004623973,0.2411838739940113
0.2755223156661628,0.19930199756977882,0.38309984295819877,0.1993019975697787,-0.7424440931616275,0.3276300004623973,0.2411838739940113
-0.6027940907525557,-0.9460476439724317,-0.7990632279188213,-0.9460476439724318,-0.6099920444968486,-0.22656908160409134,0.1837961613214883
1.1904352390189947,0.19930199756977882,1.1928005764356098,0.1993019975697787,-0.7424440931616275,1.1292105064425633,1.6758766908070926
-0.05384633674085665,-0.9460476439724317,-0.31324278783237475,-0.9460476439724318,0.0522681988270458,0.5231816960067368,1.4750196964532611
-0.5021536691837443,0.19930199756977882,-0.30514578049760066,0.1993019975697787,0.44962434482138247,-0.6292293521680247,-0.9783050202971072
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,-0.6099920444968486,-0.9752146631090741,-0.8061418822795375
-0.8223731923572354,-0.9460476439724317,-0.9933914039534001,-0.9460476439724318,-0.7424440931616275,-0.5940979191658021,-0.33269325273122086
2.6817433040841103,3.63535092219641,2.063228864923827,3.63535092219641,0.0522681988270458,2.540136481458731,0.11923498456489964
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.7424440931616275,-0.005309296566939885,0.5281224373566277
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.7424440931616275,-0.43535588856316787,-0.1174893302092587
0.2297766694985212,0.19930199756977882,0.3426148062843282,0.1993019975697787,-0.8748961418264064,0.2797215841747459,0.1694492331533577
0.38531186646850263,-0.9460476439724317,0.07541356423678257,-0.9460476439724318,-0.6099920444968486,0.9945809956264697,2.5079985245586793
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.6099920444968486,-0.43535588856316787,-0.1174893302092587
-0.7034345123213672,-0.9460476439724317,-0.8881303086013366,-0.9460476439724318,-0.47753999583206974,-0.3893392298865283,-0.05292815345267006
0.2572240571991062,0.19930199756977882,0.36690582828865054,0.1993019975697787,-0.8748961418264064,0.3085729986088454,0.2124900176577501
1.117242205150768,3.63535092219641,2.063228864923827,3.63535092219641,2.0390489287987292,0.11338356282401875,-1.1074273738102844
-0.8223731923572354,0.19930199756977882,-0.5885410372146945,0.1993019975697787,2.0390489287987292,-1.1351358459534788,-1.4804475061816855
0.09253973099559644,1.3446516391119894,0.6260100630014221,1.3446516391119891,2.0390489287987292,-0.33206958917542734,-0.9783050202971072
0.4585049003367292,0.19930199756977882,0.545039989653681,0.1993019975697787,-0.08018384983773308,0.510746613828533,0.5281224373566277
-1.3164261709677645,-0.9460476439724317,-1.430629800031202,-0.9460476439724318,-0.7424440931616275,-1.6235536937646755,-1.4947944343498163
0.4310575126361442,0.19930199756977882,0.5207489676493586,0.1993019975697787,-0.08018384983773308,0.4841137015628152,0.48508165285223526
-0.868118838524877,-0.9460476439724317,-1.0338764406272707,-0.9460476439724318,-0.8748961418264064,-0.6767085677447237,-0.4402952139922019
0.824470069677862,1.3446516391119894,1.273770649783351,1.3446516391119891,0.44962434482138247,0.3802497169469187,-0.1174893302092587
-1.3621718171354062,-0.9460476439724317,-1.4711148367050726,-0.9460476439724318,-0.6099920444968486,-1.7368126801306984,-1.6023963956107974
0.367013608001446,0.19930199756977882,0.4640699163059399,0.1993019975697787,-0.6099920444968486,0.420845471067331,0.3846531556753198
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.6099920444968486,0.3746633771831512,0.3129185148346656
-0.16363588754319647,0.19930199756977882,-0.005556509110958536,0.1993019975697787,0.7145284421509402,-0.1722839086261425,-0.4474686780762675
0.019346697127369895,0.19930199756977882,0.15638363758452367,0.1993019975697787,0.7145284421509402,0.047349469799944865,-0.1605301147136511
-0.8040749338901787,-0.9460476439724317,-0.9771973892838518,-0.9460476439724318,0.0522681988270458,-0.5616713094432342,-0.2896524682268284
-0.2276797921778947,1.3446516391119894,0.3426148062843282,1.3446516391119891,-0.21263589850251197,-0.7103856857700571,-1.354911884710541
1.199584368252523,1.3446516391119894,1.6057479505090895,1.3446516391119891,-0.7424440931616275,0.6816180463080721,0.32367871096076367
2.526208107114129,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.8748961418264064,2.2988803433488476,1.8839071492449893
0.29382057413321944,0.19930199756977882,0.399293857627747,0.1993019975697787,-0.8748961418264064,0.34654700597542815,0.2698777303302731
1.5564004083601273,1.3446516391119894,1.92153123656528,1.3446516391119891,-0.8748961418264064,0.9369770927217222,0.7433263598785899
-0.868118838524877,-0.9460476439724317,-1.0338764406272707,-0.9460476439724318,-0.6099920444968486,-0.6767085677447237,-0.4402952139922019
0.0010484386603132594,0.19930199756977882,0.14018962291497547,0.1993019975697787,0.5820763934861614,0.026157527237661876,-0.18922397104991295
-1.0785488108960284,-0.9460476439724317,-1.220107609327075,-0.9460476439724318,1.3767886854748346,-1.0876036224326275,-0.9352642357927148
1.3734178236895611,1.3446516391119894,1.7595910898697975,1.3446516391119891,-0.08018384983773308,0.8095158251101224,0.5281224373566277
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.6099920444968486,-0.005309296566939885,0.5281224373566277
-0.3191710845131779,0.19930199756977882,-0.14320563380211843,0.1993019975697787,1.2443366368100557,-0.3734381855270618,-0.6913664569344908
-0.2734254383455363,1.3446516391119894,0.3021297696104577,1.3446516391119891,1.5092407341396135,-0.7684905725039071,-1.4087128653410315
-0.8040749338901787,-0.3733728232013264,-0.774772205914499,-0.37337282320132653,2.568857123457845,-0.8497937807247384,-0.9869131771979859
0.13828537716323802,-0.9460476439724317,-0.14320563380211843,-0.9460476439724318,-0.47753999583206974,0.741080469122848,1.9269479337493816
-0.7217327707884239,-0.9460476439724317,-0.9043243232708849,-0.9460476439724318,0.1847202474918247,-0.41993700814609314,-0.09596893795706249
0.824470069677862,1.3446516391119894,1.273770649783351,1.3446516391119891,0.5820763934861614,0.3802497169469187,-0.1174893302092587
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.6099920444968486,0.3746633771831512,0.3129185148346656
3.3496297381316777,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.34508794716729085,3.5761187215776435,2.8523248005938187
-0.5936449615190275,0.19930199756977882,-0.38611585384534175,0.1993019975697787,0.979432539480498,-0.7656989410742362,-1.1217743019784154
-0.8223731923572354,0.19930199756977882,-0.5885410372146945,0.1993019975697787,2.7013091721226234,-1.1351358459534788,-1.4804475061816855
0.6872331311749371,0.19930199756977882,0.7474651730230337,0.1993019975697787,-0.7424440931616275,0.7221099388309346,0.8867956415598978
-0.6851362538543107,0.19930199756977882,-0.46708592719308284,0.1993019975697787,1.2443366368100557,-0.9084071397590178,-1.2652435836597233
1.86747080230009,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.47753999583206974,1.27708964076581,1.1091730281659256
-0.7308819000219522,-0.3733728232013264,-0.7099961472363062,-0.37337282320132653,-0.34508794716729085,-0.7255713800943644,-0.84918266678393
0.4127592541690876,1.3446516391119894,0.909405319718516,1.3446516391119891,0.44962434482138247,0.002654529210767998,-0.6016981558836735
-0.09044285367496992,-0.9460476439724317,-0.3456308171714712,-0.9460476439724318,-0.6099920444968486,0.47938409993709524,1.3889381274444763
-0.5570484445849142,-0.9460476439724317,-0.7585781912449509,-0.9460476439724318,-0.6099920444968486,-0.15553105130534836,0.29139812258246933
0.9617070081807867,1.3446516391119894,1.3952257598049627,1.3446516391119891,-0.7424440931616275,0.4948010660354142,0.0439136116822129
-0.6851362538543107,0.19930199756977882,-0.46708592719308284,0.1993019975697787,1.3767886854748346,-0.9084071397590178,-1.2652435836597233
0.5499961926720124,0.19930199756977882,0.6260100630014221,0.1993019975697787,-0.6099920444968486,0.5975071053142353,0.6715917190379356
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.34508794716729085,-0.005309296566939885,0.5281224373566277
2.1327955500724114,1.3446516391119894,2.063228864923827,1.3446516391119891,0.44962434482138247,1.6886442293062007,1.4212187158227705
-0.6576888661537257,0.19930199756977882,-0.4427949051887605,0.1993019975697787,2.303953026128287,-0.86491434594873,-1.2222027991553308
-1.1425927155307265,-0.9460476439724317,-1.2767866606704938,-0.9460476439724318,1.3767886854748346,-1.2237746405562517,-1.0859069815580884
-1.0053557770278017,0.19930199756977882,-0.7504811839101767,0.1993019975697787,2.568857123457845,-1.4637281737715382,-1.7673860695443018
-1.0785488108960284,-0.9460476439724317,-1.220107609327075,-0.9460476439724318,-0.08018384983773308,-1.0876036224326275,-0.9352642357927148
-1.2889787832671795,-0.9460476439724317,-1.4063387780268797,-0.9460476439724318,-0.6099920444968486,-1.5572892603729216,-1.4302332575932277
-1.6823913403088973,-0.9460476439724317,-1.7545100934221665,-0.9460476439724318,2.303953026128287,-2.643494583552774,-2.355610124437665
1.199584368252523,1.3446516391119894,1.6057479505090895,1.3446516391119891,-0.7424440931616275,0.6816180463080721,0.32367871096076367
0.4585049003367292,1.3446516391119894,0.9498903563923865,1.3446516391119891,0.979432539480498,0.047349469799944865,-0.5478971752531829
0.8976631035460885,0.19930199756977882,0.9336963417228383,0.1993019975697787,-0.47753999583206974,0.9012754108845673,1.2167749894269064
0.6140400973067106,1.3446516391119894,1.0875394810835464,1.3446516391119891,-0.47753999583206974,0.1940014154503748,-0.36497384110951514
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,0.1847202474918247,0.3746633771831512,0.3129185148346656
0.39446099570203097,0.19930199756977882,0.4883609383102622,0.1993019975697787,-0.8748961418264064,0.44815567420135943,0.42769394017971224
0.1291362479297097,-0.9460476439724317,-0.15130264113689254,-0.9460476439724318,-0.6099920444968486,0.7311398515315322,1.9054275414971853
-0.5936449615190275,-0.9460476439724317,-0.7909662205840473,-0.9460476439724318,-0.47753999583206974,-0.2122185059236155,0.2053165535736845
0.20232928179793627,-0.9460476439724317,-0.08652658245869964,-0.9460476439724318,-0.7424440931616275,0.8095158251101224,2.077590679514755
2.992813698024073,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.7424440931616275,3.0226487576784984,2.4326771516759926
-0.8864170969919336,-0.9460476439724317,-1.0500704552968187,-0.9460476439724318,2.7013091721226234,-0.7103856857700571,-0.4833359984965943
0.7787244235102203,0.19930199756977882,0.8284352463707749,0.1993019975697787,-0.08018384983773308,0.8017028227230522,1.0302649232412062
0.2297766694985212,0.19930199756977882,0.3426148062843282,0.1993019975697787,0.8469804908157191,0.2797215841747459,0.1694492331533577
0.2755223156661628,0.19930199756977882,0.38309984295819877,0.1993019975697787,-0.6099920444968486,0.3276300004623973,0.2411838739940113
0.38531186646850263,1.3446516391119894,0.8851142977141937,1.3446516391119891,0.3171722961566036,-0.02451733293401712,-0.6339787442619678
0.8519174573784468,0.19930199756977882,0.8932113050489677,0.1993019975697787,-0.47753999583206974,0.8634842520034741,1.1450403485862524
0.09253973099559644,0.19930199756977882,0.22115969626271656,0.1993019975697787,-0.7424440931616275,0.13049489037923698,-0.04575468936860445
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.6099920444968486,-0.005309296566939885,0.5281224373566277
0.4127592541690876,0.19930199756977882,0.5045549529798105,0.1993019975697787,-0.7424440931616275,0.4661991865858743,0.45638779651597344
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,0.8469804908157191,-0.5632075780755593,-0.906570379456453
-0.1819341460102531,0.19930199756977882,-0.021750523780506757,0.1993019975697787,2.171500977463508,-0.19522834988507087,-0.4761625344125287
-0.09044285367496992,-0.9460476439724317,-0.3456308171714712,-0.9460476439724318,-0.34508794716729085,0.47938409993709524,1.3889381274444763
-0.7674784169560654,-0.9460476439724317,-0.9448093599447553,-0.9460476439724318,0.1847202474918247,-0.49784614631691254,-0.20357089921804356
-0.9779083893272168,0.19930199756977882,-0.7261901619058544,0.1993019975697787,2.568857123457845,-1.412372961008358,-1.7243452850399095
-0.639390607686669,0.19930199756977882,-0.4266008905192123,0.1993019975697787,0.5820763934861614,-0.8362467794071083,-1.1935089428190693
4.118156593748057,3.63535092219641,2.063228864923827,3.63535092219641,-0.47753999583206974,4.7682078745911864,1.2454688457631684
2.379822039377676,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.47753999583206974,2.07181574277484,1.7117440112274194
-0.7857766754231221,-0.9460476439724317,-0.9610033746143036,-0.9460476439724318,-0.8748961418264064,-0.5295892055344525,-0.24661168372243597
1.199584368252523,1.3446516391119894,1.6057479505090895,1.3446516391119891,-0.6099920444968486,0.6816180463080721,0.32367871096076367
0.29382057413321944,0.19930199756977882,0.399293857627747,0.1993019975697787,-0.6099920444968486,0.34654700597542815,0.2698777303302731
-0.7034345123213672,-0.9460476439724317,-0.8881303086013366,-0.9460476439724318,-0.21263589850251197,-0.3893392298865283,-0.05292815345267006
3.047708473425243,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,3.1077979828937514,2.4972383284325814
-0.868118838524877,-0.9460476439724317,-1.0338764406272707,-0.9460476439724318,0.44962434482138247,-0.6767085677447237,-0.4402952139922019
0.18403102333087962,0.19930199756977882,0.3021297696104577,0.1993019975697787,-0.7424440931616275,0.23091347931831166,0.09771459231270344
-0.5661975738184425,-0.9460476439724317,-0.766675198579725,-0.9460476439724318,-0.6099920444968486,-0.16959675867785864,0.2698777303302731
0.38531186646850263,0.19930199756977882,0.48026393097548814,0.1993019975697787,-0.7424440931616275,0.43908510778623966,0.413347012011581
-0.12703937060908319,0.19930199756977882,0.02683152022813791,0.1993019975697787,-0.6099920444968486,-0.12694734966918275,-0.3900809654037439
-0.5478993153513858,0.19930199756977882,-0.3456308171714712,0.1993019975697787,1.1118845881452768,-0.6967101709918144,-1.0500396611377611
1.199584368252523,1.3446516391119894,1.6057479505090895,1.3446516391119891,-0.7424440931616275,0.6816180463080721,0.32367871096076367
0.4585049003367292,0.19930199756977882,0.545039989653681,0.1993019975697787,-0.08018384983773308,0.510746613828533,0.5281224373566277
-0.44725889378257433,0.19930199756977882,-0.256563736488956,0.1993019975697787,0.5820763934861614,-0.5501741534165292,-0.8922234512883224
-0.044697207507328335,-0.9460476439724317,-0.30514578049760066,-0.9460476439724318,-0.8748961418264064,0.5340114294611163,1.4965400887054574
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.34508794716729085,-0.005309296566939885,0.5281224373566277
0.0010484386603132594,0.19930199756977882,0.14018962291497547,0.1993019975697787,-0.47753999583206974,0.026157527237661876,-0.18922397104991295
1.6478917006954106,1.3446516391119894,2.002501309913021,1.3446516391119891,-0.7424440931616275,0.9981327514242581,0.850928321139571
0.5316979342049557,0.19930199756977882,0.6098160483318739,0.1993019975697787,-0.47753999583206974,0.5803983317960202,0.6428978627016744
0.0010484386603132594,-0.9460476439724317,-0.26466074382373006,-0.9460476439724318,-0.7424440931616275,0.5874576275359686,1.6041420499664383
-1.3804700756024628,-0.9460476439724317,-1.4873088513746209,-0.9460476439724318,-0.7424440931616275,-1.7831343329815212,-1.64543718011519
4.575613055424473,3.63535092219641,2.063228864923827,3.63535092219641,-0.7424440931616275,5.477784751384962,1.6041420499664383
-0.44725889378257433,-0.9460476439724317,-0.6614141032276615,-0.9460476439724318,-0.7424440931616275,0.007950906692919214,0.5496428296088239
-0.5753467030519708,-0.9460476439724317,-0.774772205914499,-0.9460476439724318,-0.08018384983773308,-0.18373288260792797,0.24835733807807692
-0.7034345123213672,-0.9460476439724317,-0.8881303086013366,-0.9460476439724318,-0.7424440931616275,-0.3893392298865283,-0.05292815345267006
0.367013608001446,0.19930199756977882,0.4640699163059399,0.1993019975697787,-0.7424440931616275,0.420845471067331,0.3846531556753198
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.6099920444968486,0.3746633771831512,0.3129185148346656
-0.4106623768484611,-0.9460476439724317,-0.629026073888565,-0.9460476439724318,-0.8748961418264064,0.06035650041451971,0.6357243986176088
-0.30087282604612126,0.19930199756977882,-0.1270116191325702,0.1993019975697787,0.3171722961566036,-0.34903266754202705,-0.6626726005982296
0.14743450639676636,0.19930199756977882,0.2697417402713612,0.1993019975697787,-0.7424440931616275,0.19120206004060786,0.040326879640180405
0.23892579873204953,0.19930199756977882,0.35071181361910236,0.1993019975697787,-0.7424440931616275,0.2893744405669656,0.1837961613214883
1.199584368252523,1.3446516391119894,1.6057479505090895,1.3446516391119891,-0.8748961418264064,0.6816180463080721,0.32367871096076367
0.5499961926720124,1.3446516391119894,1.0308604297401276,1.3446516391119891,-0.7424440931616275,0.13458537793785663,-0.4402952139922019
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.34508794716729085,-0.005309296566939885,0.5281224373566277
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,1.7741448314691712,-0.5632075780755593,-0.906570379456453
0.3029697033667478,0.19930199756977882,0.40739086496252114,0.1993019975697787,-0.47753999583206974,0.35595349130156845,0.2842246584984037
1.199584368252523,1.3446516391119894,1.6057479505090895,1.3446516391119891,-0.6099920444968486,0.6816180463080721,0.32367871096076367
1.721084734563637,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,1.050025040191802,0.9370098901483558
1.92236557770126,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,1.3622388659810631,1.1737342049225141
-0.7308819000219522,0.19930199756977882,-0.5075709638669534,0.1993019975697787,1.3767886854748346,-0.9822359477491215,-1.3369782245003776
2.1327955500724114,1.3446516391119894,2.063228864923827,1.3446516391119891,0.3171722961566036,1.6886442293062007,1.4212187158227705
0.5499961926720124,0.19930199756977882,0.6260100630014221,0.1993019975697787,-0.8748961418264064,0.5975071053142353,0.6715917190379356
-1.2340840078660098,-0.9460476439724317,-1.357756734018235,-0.9460476439724318,1.2443366368100557,-1.4284024082491134,-1.3011109040800504
-0.8223731923572354,-0.9460476439724317,-0.9933914039534001,-0.9460476439724318,-0.8748961418264064,-0.5940979191658021,-0.33269325273122086
-0.44725889378257433,0.19930199756977882,-0.256563736488956,0.1993019975697787,0.5820763934861614,-0.5501741534165292,-0.8922234512883224
1.2819265313542778,1.3446516391119894,1.6786210165220565,1.3446516391119891,0.3171722961566036,0.7430635984015841,0.42052047609564663
